time,alpha,beta,z,lambda
107,1.667321,7.9296894,0.06380564,0.21026309
108,1.9551513,2.7846148,0.25686586,0.7021263
109,1.9485357,2.6641383,1.6223549,0.73139435
110,2.0378706,1.8437529,1.8974799,1.1052841
111,2.0367463,2.07475,1.6137183,0.9816828
112,1.9797612,2.6420064,0.2555593,0.74934006
113,1.9733505,2.5869045,0.75660807,0.7628231
114,1.6748787,7.8278394,0.2040401,0.21396437
115,1.9953253,2.3088677,0.13813688,0.86420083
116,1.5511014,8.872132,0.032961704,0.17482848
117,1.8596358,3.7849495,0.95646596,0.4913238
118,1.3114282,10.434629,0.03525339,0.12568039
119,1.755388,6.8748074,0.2260061,0.2553363
120,1.8626534,3.3892777,0.33435908,0.54957235
121,2.0226657,1.8436679,0.82893807,1.0970879
122,2.0560894,1.9496784,0.20576559,1.0545788
123,2.0333972,1.9073647,1.010312,1.0660768
124,2.0119998,1.8245785,1.2730852,1.1027204
125,1.881439,3.544676,0.56550914,0.5307788
126,1.5461092,8.898215,0.11896657,0.17375498
127,1.7128592,7.4980035,0.28300107,0.22844203
128,1.3195469,10.381152,0.6084699,0.12710987
129,1.2791562,10.651016,0.025581587,0.1200971
130,1.374994,10.02393,0.012351297,0.13717116
131,1.8134221,4.7660847,0.49118814,0.38048464
132,1.5949508,8.542929,0.16684616,0.18669836
133,2.0440247,2.030698,0.59654814,1.0065626
134,2.0478616,1.9091197,0.29896918,1.0726732
135,2.033672,1.9697399,0.95327795,1.0324571
136,1.913295,2.7766201,0.8395169,0.6890734
137,2.0081594,1.8208747,0.7239112,1.1028543
138,1.7768334,6.5228705,0.72336125,0.27240053
139,1.3170193,10.399067,0.09228369,0.12664784
140,1.7939312,5.839682,0.1695113,0.30719674
141,2.0248983,2.0024571,0.17645581,1.0112069
142,1.5842915,8.641862,0.18357486,0.18332756
143,1.7538944,6.9276485,0.43624812,0.2531731
144,1.8131895,4.8818803,0.3797687,0.37141213
145,2.025981,2.1209927,0.62819713,0.9552041
146,2.0436585,1.9391267,0.62018347,1.0539066
147,2.0376413,1.9601042,0.40316793,1.0395576
148,2.0229306,1.8740363,1.4265112,1.0794511
149,2.0089343,1.8244611,0.3761263,1.101111
150,1.8169664,4.6673555,0.12645015,0.38929248
151,1.7869749,6.1390715,0.08889534,0.2910823
152,1.4561511,9.500407,0.09425246,0.1532725
153,1.8057694,5.143356,0.15328299,0.35108778
154,1.7645086,6.729212,0.23119013,0.26221624
155,1.9595486,2.7816348,0.23716038,0.7044593
156,2.0267243,2.0851178,0.3000662,0.9719951
157,2.0426285,1.9765918,1.5592486,1.0334094
158,2.0481904,2.0846338,0.49794713,0.982518
159,2.0238073,1.8710157,1.5157291,1.0816624
160,2.0075943,2.1088338,0.50880873,0.9519927
161,1.4808702,9.325611,0.13808136,0.15879606
162,1.8311598,4.6152225,1.1058812,0.39676523
163,1.2952418,10.541913,0.02263569,0.122865915
164,1.9680946,2.60888,2.2783337,0.7543829
165,1.9774123,2.518949,0.57580537,0.7850148
166,1.8010672,5.829823,0.7292415,0.3089403
167,1.7885176,5.935005,0.5060042,0.30135062
168,1.9908016,2.3262184,0.7259299,0.8558103
169,1.9819466,2.4797378,1.1830806,0.7992565
170,2.0364385,1.967344,0.7015604,1.0351206
171,2.036638,2.1250746,1.3756443,0.9583842
172,1.8164062,5.0556946,0.79080755,0.35927927
173,2.0293572,1.9072115,0.94984597,1.0640441
174,1.7508411,6.961806,0.14910887,0.25149238
175,1.2857817,10.605142,0.037447505,0.12124135
176,1.2805446,10.641499,0.031645738,0.12033499
177,1.4434373,9.578757,0.10754453,0.15069151
178,1.282458,10.628675,0.17062882,0.120660186
179,1.9194661,3.0099707,1.3642687,0.6377026
180,1.8164845,4.9409227,0.35648808,0.36764073
181,1.8939612,3.3020172,1.3751372,0.57357705
182,2.036511,1.8910686,1.4289236,1.0769101
183,1.8811836,3.3993556,0.3531647,0.5533942
184,1.8728179,3.3655777,2.355847,0.5564625
185,1.921813,2.942182,0.9943916,0.6531931
186,1.7876557,6.1950965,0.3619617,0.2885598
187,1.5374612,8.96471,0.1675865,0.17150149
188,1.3786683,10.002034,0.031410504,0.1378388
189,1.29659,10.532346,0.015416174,0.123105526
190,1.4378666,9.6171465,0.07182958,0.14951073
191,1.7770734,6.4910207,0.06440674,0.27377412
192,1.8406343,4.263038,0.5200035,0.43176585
193,2.0407488,1.8804182,2.3039522,1.0852633
194,2.044002,1.9316714,1.6736451,1.0581521
195,2.015368,2.126823,2.3405538,0.94759554
196,2.0345218,2.1490633,0.9112462,0.94670165
197,1.9641436,2.4577544,2.112428,0.7991619
198,1.467864,9.41745,0.25143304,0.1558664
199,1.5641869,8.765309,0.11127533,0.178452
200,1.8360099,4.1990614,0.05510152,0.43724293
201,1.3411982,10.2386465,0.4498696,0.13099371
202,1.4585409,9.489301,0.05672425,0.15370373
203,1.8390143,4.210519,0.15977712,0.43676668
204,1.9825639,2.4892066,0.9762311,0.7964642
205,2.0380154,1.9322447,1.5620537,1.0547398
