time,alpha,beta,z,lambda
43,1.9036696,2.2081404,0.7424585,0.86211437
44,1.56041,8.095471,0.06232996,0.19275098
45,1.6765821,5.8187838,0.5199837,0.28813273
46,1.3576396,9.7238035,0.04178609,0.13962021
47,1.596411,7.71833,0.5265232,0.20683374
48,1.8748463,2.1153543,0.059608623,0.8863037
49,1.8404121,2.346439,0.8432736,0.78434265
50,1.942844,1.8290278,0.40708905,1.0622277
51,1.9456619,1.8437345,1.124868,1.0552831
52,1.9312781,1.847972,0.6449857,1.0450797
53,1.6983838,4.651923,0.43952185,0.36509284
54,1.398964,9.475268,0.038276475,0.14764374
55,1.2725149,10.286001,0.09656729,0.12371328
56,1.7091371,4.870106,0.47718874,0.35094452
57,1.7644793,3.4698944,0.49014747,0.50851095
58,1.6875916,5.49864,0.08298326,0.30691072
59,1.7221941,3.543627,0.364602,0.48599756
60,1.7542816,2.8728948,0.7452675,0.61063206
61,1.7999073,2.7453556,0.27281025,0.655619
62,1.9127318,2.059838,0.7755339,0.92858356
63,1.9129332,2.0258212,0.10609322,0.94427544
64,1.7705276,3.0096207,0.14829795,0.58828926
65,1.81957,2.3373032,1.583679,0.7784912
66,1.6941278,4.484631,0.2546101,0.37776303
67,1.7444383,3.3856509,0.47642958,0.5152446
68,1.7055144,3.5735636,0.5841798,0.47725874
69,1.3479581,9.809222,0.12799749,0.13741742
70,1.5834695,7.8391156,0.16400462,0.20199594
71,1.6970929,5.1696177,0.34646025,0.3282821
72,1.7772534,2.5518634,0.15106699,0.69645315
73,1.9389648,1.832782,2.5879145,1.0579354
74,1.8644507,2.281666,1.1050978,0.81714445
75,1.8346674,2.169303,1.1020701,0.84574056
76,1.7484645,2.780226,1.6413064,0.6288929
77,1.7140889,4.5306616,0.19433849,0.37833083
78,1.6668712,6.2298656,0.016753241,0.26756135
79,1.2613553,10.381353,0.17311847,0.121502005
80,1.9073215,2.1260436,0.21144637,0.89712244
81,1.5680186,8.035172,0.12437635,0.19514436
82,1.8132925,2.6734364,1.7498881,0.6782628
83,1.6875138,5.1749005,0.040145636,0.3260959
84,1.6626192,4.129077,0.27047047,0.40266123
85,1.8492765,2.4778118,0.29276314,0.74633455
86,1.7379524,3.272117,0.07732549,0.53114
87,1.9299532,1.8749577,0.09864511,1.0293316
88,1.867461,2.3078942,1.1468762,0.80916226
89,1.7080541,3.8551352,0.30276695,0.44305944
90,1.6193651,7.263843,0.24518608,0.22293504
91,1.4438912,9.095088,0.13927367,0.15875505
92,1.258013,10.390016,0.012733138,0.12107903
93,1.7121326,4.2572937,0.29131746,0.40216455
94,1.3012893,10.102215,0.12421001,0.12881228
95,1.6731108,5.8656197,0.6597577,0.28524026
96,1.6739705,4.620717,0.3124756,0.36227503
97,1.9176984,1.97849,0.9226743,0.96927375
98,1.9469707,1.7933931,2.0611477,1.0856352
99,1.9417133,1.8217422,0.8297508,1.0658551
100,1.929846,1.8309453,1.0190563,1.0540162
101,1.462661,8.938361,0.1838619,0.1636386
102,1.6451751,6.9590664,0.1856175,0.23640744
103,1.4196466,9.296269,0.0825668,0.15271144
104,1.2121658,10.693053,0.070206136,0.11336012
105,1.2230186,10.619168,0.089524865,0.11517085
106,1.5927328,7.725965,0.060676567,0.20615324
107,1.5785632,7.8618865,0.07578696,0.20078683
108,1.7993542,2.7665882,0.15127002,0.6503874
109,1.7958152,2.5668557,0.6220769,0.69961673
110,1.9305907,1.800312,0.59858435,1.0723646
111,1.8716877,2.067238,0.62690324,0.905405
112,1.8208464,2.6096652,1.2654873,0.69773185
113,1.8346213,2.4454288,0.18237555,0.75022477
114,1.5523794,8.027432,0.046467196,0.19338429
115,1.8493483,2.2364368,1.9738556,0.8269173
116,1.5108724,8.641168,0.021031996,0.17484586
117,1.7253736,3.6253183,0.69106627,0.47592336
118,1.2616926,10.360982,0.09788565,0.12177346
119,1.6438152,6.791082,0.6665269,0.24205497
120,1.6762683,3.4880023,1.0877624,0.4805812
121,1.9300511,1.7928778,1.5048158,1.0765101
122,1.92624,1.9356284,1.0888088,0.9951497
123,1.9470929,1.8231238,0.40116587,1.0679982
124,1.9433948,1.798373,1.6533694,1.0806406
125,1.7594026,3.2607563,0.3026702,0.5395689
126,1.5157125,8.600796,0.3320836,0.17622933
127,1.6268474,7.31394,0.22191891,0.22243105
128,1.283829,10.22989,0.15646876,0.12549783
129,1.2195042,10.643,0.3352241,0.114582755
130,1.3436853,9.823694,0.13499482,0.13678004
131,1.6743506,4.815831,0.13901542,0.34767637
132,1.5234172,8.464291,0.08715165,0.17998168
133,1.9179913,2.032405,2.2766123,0.9437053
134,1.9303367,1.8438569,2.1996632,1.0469016
135,1.9202263,1.867663,0.9213718,1.0281439
136,1.7349343,2.7520401,0.009963885,0.6304175
137,1.9339429,1.8066274,0.499675,1.0704714
138,1.674065,6.2652116,0.34758425,0.26720008
139,1.2947563,10.171782,0.1121304,0.12728904
140,1.673217,5.742672,0.28320202,0.2913656
141,1.8996687,1.9738802,0.07161767,0.96240324
142,1.4955809,8.744547,0.09247779,0.17103012
143,1.6434034,6.933308,0.124902114,0.2370302
144,1.6825304,4.8196716,0.34304953,0.34909648
145,1.8862494,2.0504596,0.73266643,0.91991544
146,1.9339072,1.8867204,0.4208359,1.0250099
147,1.9074802,1.9120398,1.2367415,0.99761534
148,1.9478236,1.8040376,2.7806003,1.0797024
149,1.9414039,1.7901314,0.3688521,1.0845035
150,1.6788197,4.616138,0.7914529,0.3636849
151,1.6732072,5.939946,0.092285044,0.28168726
152,1.3847945,9.566231,0.16733642,0.14475863
153,1.6751325,5.035813,0.4211444,0.33264393
154,1.6574234,6.549954,0.1445924,0.2530435
155,1.8181747,2.6539385,0.83597815,0.6850855
156,1.8580134,2.0610719,0.65618825,0.9014792
157,1.9371802,1.8935124,1.5467018,1.0230618
158,1.9114754,2.0354111,0.64198244,0.9391102
159,1.9477224,1.8022332,0.42618534,1.0807272
160,1.8852743,2.0187812,0.14389245,0.9338676
161,1.408609,9.326558,0.080167465,0.15103203
162,1.7244052,4.2049055,0.19152574,0.41009367
163,1.2424523,10.487854,0.017037898,0.118465826
164,1.8430986,2.3911352,0.15594581,0.7708049
165,1.8132656,2.4614608,0.32201946,0.7366624
166,1.6907074,5.602618,0.029394936,0.30177096
167,1.6600461,5.923889,0.08328398,0.2802291
168,1.8395907,2.2202096,0.25472993,0.8285662
169,1.8346268,2.384155,0.44126734,0.7695082
170,1.9435833,1.8613857,0.7463889,1.0441593
171,1.8760266,2.0570602,0.44779363,0.91199404
172,1.6977841,4.901154,0.12092618,0.34640497
173,1.9304515,1.8532964,0.18227912,1.0416313
174,1.6471205,6.826468,0.32587168,0.24128443
175,1.2260222,10.59249,0.0035612117,0.11574448
176,1.2233601,10.62283,0.042247683,0.11516329
177,1.4139403,9.352083,0.22325826,0.15118988
178,1.2284129,10.587602,0.00057034043,0.11602371
179,1.7796674,2.79869,1.2453026,0.635893
180,1.6795835,4.9446964,0.2140218,0.33967376
181,1.7185683,3.4216933,0.19707645,0.5022567
182,1.949923,1.8173997,1.2969341,1.0729191
183,1.7127806,3.4528732,0.49671674,0.49604502
184,1.700706,3.4102876,1.202186,0.4986987
185,1.7873224,2.8114526,0.25451568,0.63572913
186,1.677478,6.0481753,0.3776208,0.27735272
187,1.5279274,8.557905,0.002080607,0.17853989
188,1.3721664,9.657121,0.080040805,0.14208856
189,1.2512354,10.443253,0.0598868,0.1198128
190,1.3964254,9.461177,0.14944588,0.14759532
191,1.6713562,6.285888,0.034382965,0.2658902
192,1.7220895,3.99997,0.16137429,0.4305256
193,1.9393352,1.8415623,0.682006,1.0530924
194,1.9233035,1.880606,0.059542622,1.0227041
195,1.8895909,2.0000505,0.61948216,0.9447715
196,1.8976996,2.1170006,0.38475147,0.8964096
197,1.7938496,2.4001975,0.108462825,0.74737585
198,1.4520215,9.06853,0.10115612,0.16011652
199,1.5239235,8.476537,0.2515576,0.17978139
200,1.7107866,4.040637,0.27435735,0.42339528
201,1.3123438,10.021549,0.08707756,0.1309522
202,1.4277078,9.2497835,0.054895733,0.1543504
203,1.7066401,4.1091986,0.4580459,0.4153219
204,1.8146808,2.4704692,0.48879346,0.73454905
205,1.934999,1.873772,0.7041051,1.0326757
